key,fare_amount
2010-09-29 16:43:00.00000078,10.355701
2010-09-29 16:43:00.00000015,9.364092
2010-09-29 16:43:00.0000001,14.477847
2010-09-29 16:43:00.000000119,9.050799
2010-09-29 16:43:00.000000140,10.2848425
2010-09-29 16:43:00.00000041,8.621479
2010-09-29 16:43:00.000000135,12.29478
2010-09-29 16:43:00.000000117,7.4733844
2010-09-29 16:43:00.00000059,13.754548
2010-09-29 16:43:00.00000014,7.6302376
2010-09-29 16:43:00.00000012,11.595187
2010-09-29 16:43:00.000000170,6.3080454
2010-09-29 16:43:00.00000013,10.055455
2010-09-29 16:43:00.000000145,8.804715
2010-09-29 16:43:00.000000174,14.096821
2010-09-29 16:43:00.000000164,7.955734
2010-09-29 16:43:00.00000037,13.322376
2010-09-29 16:43:00.000000159,5.298593
2010-09-29 16:43:00.000000113,11.968925
2010-09-29 16:43:00.00000094,4.4242063
2010-09-29 16:43:00.00000011,6.1395645
2010-09-29 16:43:00.000000168,5.4946446
2010-09-29 16:43:00.000000114,44.842304
2010-09-29 16:43:00.00000019,6.1708827
2010-09-29 16:43:00.00000022,8.695766
2010-09-29 16:43:00.00000040,7.331879
2010-09-29 16:43:00.00000016,7.831771
2010-09-29 16:43:00.000000144,7.6820893
2010-09-29 16:43:00.00000044,9.114514
2010-09-29 16:43:00.00000062,9.95407
2010-09-29 16:43:00.00000074,29.372154
2010-09-29 16:43:00.00000064,15.361712
2010-09-29 16:43:00.000000110,12.490296
2010-09-29 16:43:00.000000122,7.5560904
2010-09-29 16:43:00.000000142,4.4864564
2010-09-29 16:43:00.00000080,5.54927
2014-10-27 14:58:00.000000149,57.447086
2014-10-27 14:58:00.000000125,13.087279
2014-10-27 14:58:00.000000130,9.28968
2014-10-27 14:58:00.000000146,6.7480674
2014-10-27 14:58:00.00000040,7.6515102
2014-10-27 14:58:00.000000136,6.6325245
2014-10-27 14:58:00.000000123,12.142279
2014-10-27 14:58:00.000000115,7.756866
2014-10-27 14:58:00.00000046,6.0404034
2014-10-27 14:58:00.0000009,56.786083
2014-10-27 14:58:00.00000059,56.12027
2014-10-27 14:58:00.000000111,7.7525706
2014-10-27 14:58:00.00000054,57.84563
2014-10-27 14:58:00.00000024,8.5142
2014-10-27 14:58:00.00000065,12.274207
2014-10-27 14:58:00.00000087,13.546045
2014-10-27 14:58:00.00000099,7.22598
2014-10-27 14:58:00.000000144,5.79454
2014-10-27 14:58:00.00000081,4.4523125
2014-10-27 14:58:00.00000056,10.136793
2012-11-03 17:11:00.000000115,7.413692
2012-11-03 17:11:00.00000079,11.314508
2012-11-03 17:11:00.00000081,13.642125
2012-11-03 17:11:00.00000085,16.292711
2012-11-03 17:11:00.000000128,4.815571
2012-11-03 17:11:00.000000160,8.937733
2012-11-03 17:11:00.000000118,7.0695
2012-11-03 17:11:00.00000076,9.263455
2012-11-03 17:11:00.000000114,8.207492
2012-11-03 17:11:00.00000091,7.064924
2012-11-03 17:11:00.00000060,10.328149
2012-11-03 17:11:00.000000155,10.452059
2012-11-03 17:11:00.000000117,11.225651
2012-11-03 17:11:00.000000105,5.3025255
2012-11-03 17:11:00.0000007,23.624767
2012-11-03 17:11:00.00000055,7.496384
2012-11-03 17:11:00.000000103,6.8645644
2012-11-03 17:11:00.00000053,8.801242
2011-03-11 01:44:00.00000064,7.3612304
2011-03-11 01:44:00.00000016,4.838757
2011-03-11 01:44:00.00000072,12.555995
2011-03-11 01:44:00.00000057,4.6705923
2011-03-11 01:44:00.00000040,5.760381
2011-03-11 01:44:00.00000021,18.989134
2011-03-11 01:44:00.00000046,10.018421
2011-03-11 01:44:00.00000034,7.0629225
2011-03-11 01:44:00.00000083,57.39672
2011-03-11 01:44:00.00000032,8.706135
2011-03-11 01:44:00.00000075,7.367046
2011-03-11 01:44:00.00000085,7.9245367
2011-03-11 01:44:00.00000044,6.3198657
2011-03-11 01:44:00.0000005,8.748655
2011-03-11 01:44:00.00000074,13.838668
2011-03-11 01:44:00.00000041,9.59077
2011-03-11 01:44:00.00000042,8.719373
2011-03-11 01:44:00.00000035,10.891403
2011-03-11 01:44:00.00000052,4.2803717
2011-10-04 09:37:00.000000194,6.6236024
2011-10-04 09:37:00.000000183,7.527402
2011-10-04 09:37:00.000000157,32.245472
2011-10-04 09:37:00.000000176,6.9108977
2011-10-04 09:37:00.000000170,9.711604
2011-10-04 09:37:00.00000036,8.633803
2011-10-04 09:37:00.00000017,4.4089546
2011-10-04 09:37:00.000000114,17.150404
2011-10-04 09:37:00.000000184,12.586371
2011-10-04 09:37:00.00000047,6.59811
2011-10-04 09:37:00.00000055,7.555771
2011-10-04 09:37:00.00000031,7.4338264
2011-10-04 09:37:00.00000049,48.798717
2011-10-04 09:37:00.0000005,4.6151633
2011-10-04 09:37:00.00000067,5.191262
2011-10-04 09:37:00.000000134,11.510658
2011-10-04 09:37:00.00000025,5.99592
2011-10-04 09:37:00.000000185,7.1768
2011-10-04 09:37:00.000000180,7.6299014
2011-10-04 09:37:00.00000088,8.97779
2011-10-04 09:37:00.000000108,9.533663
2011-10-04 09:37:00.000000107,10.782464
2011-10-04 09:37:00.00000062,20.526888
2011-10-04 09:37:00.00000045,4.7698035
2011-10-04 09:37:00.00000028,11.170855
2011-10-04 09:37:00.00000057,6.3907743
2011-10-04 09:37:00.00000013,9.2639675
2011-10-04 09:37:00.00000056,12.581993
2011-10-04 09:37:00.000000106,6.7228646
2011-10-04 09:37:00.000000136,8.147427
2014-12-24 03:00:00.0000005,21.567
2014-12-24 03:00:00.00000017,20.310652
2014-12-24 03:00:00.00000036,18.347979
2014-12-24 03:00:00.00000033,4.406183
2014-12-24 03:00:00.00000026,18.871368
2014-12-24 03:00:00.00000031,20.10101
2014-12-24 03:00:00.00000015,10.357107
2015-02-12 05:37:56.0000001,4.72119
2014-04-27 02:57:00.000000124,15.184925
2014-04-27 02:57:00.00000017,18.217659
2014-04-27 02:57:00.000000151,5.5856066
2014-04-27 02:57:00.000000168,4.3874936
2014-04-27 02:57:00.00000039,5.200607
2014-04-27 02:57:00.00000097,14.587433
2014-04-27 02:57:00.00000033,5.4332914
2014-04-27 02:57:00.000000129,9.729499
2014-04-27 02:57:00.000000141,7.969572
2014-04-27 02:57:00.00000074,13.997785
2014-04-27 02:57:00.00000047,19.96439
2014-04-27 02:57:00.00000076,11.0855255
2014-04-27 02:57:00.000000142,6.6950345
2014-04-27 02:57:00.000000143,16.839191
2014-04-27 02:57:00.00000090,22.02182
2014-04-27 02:57:00.000000106,19.047321
2014-04-27 02:57:00.000000167,15.752936
2014-04-27 02:57:00.000000145,12.779004
2011-12-13 22:00:00.00000085,11.833646
2011-12-13 22:00:00.000000264,7.4839206
2011-12-13 22:00:00.000000138,10.273847
2011-12-13 22:00:00.000000135,6.6364355
2011-12-13 22:00:00.000000197,4.995826
2011-12-13 22:00:00.000000143,11.241756
2011-12-13 22:00:00.000000134,4.68158
2011-12-13 22:00:00.00000033,10.597626
2011-12-13 22:00:00.00000058,7.0206075
2011-12-13 22:00:00.000000205,8.30294
2011-12-13 22:00:00.000000173,9.011267
2011-12-13 22:00:00.000000248,6.3104653
2011-12-13 22:00:00.00000074,6.523709
2011-12-13 22:00:00.00000098,4.137622
2011-12-13 22:00:00.00000095,10.16722
2011-12-13 22:00:00.000000229,18.871815
2011-12-13 22:00:00.000000186,11.154552
2011-12-13 22:00:00.0000005,27.117199
2011-12-13 22:00:00.000000246,16.149675
2011-12-13 22:00:00.000000180,7.343519
2011-12-13 22:00:00.00000044,9.480563
2011-12-13 22:00:00.000000110,7.538025
2011-12-13 22:00:00.000000231,6.247234
2011-12-13 22:00:00.000000144,9.923953
2011-12-13 22:00:00.00000070,29.125565
2011-12-13 22:00:00.000000116,7.541075
2011-12-13 22:00:00.000000156,5.8892517
2011-12-13 22:00:00.000000148,8.387128
2011-12-13 22:00:00.00000072,8.3782215
2011-12-13 22:00:00.00000028,11.1664095
2011-12-13 22:00:00.00000066,10.253144
2011-12-13 22:00:00.000000121,11.560647
2011-12-13 22:00:00.00000094,46.598293
2011-12-13 22:00:00.000000266,8.54487
2015-04-11 14:16:12.0000004,11.360433
2015-05-10 19:54:00.0000002,13.395888
2014-07-21 18:19:00.00000054,9.708951
2014-07-21 18:19:00.000000230,7.4054394
2014-07-21 18:19:00.000000187,16.922663
2014-07-21 18:19:00.000000100,10.490027
2014-07-21 18:19:00.00000071,11.7628355
2014-07-21 18:19:00.000000172,10.178746
2014-07-21 18:19:00.00000025,7.566702
2014-07-21 18:19:00.000000191,12.154901
2014-07-21 18:19:00.00000034,10.762666
2014-07-21 18:19:00.000000176,5.3664055
2014-07-21 18:19:00.00000037,7.3741326
2014-07-21 18:19:00.000000160,6.4683504
2014-07-21 18:19:00.00000077,9.456027
2014-07-21 18:19:00.00000013,11.9729805
2014-07-21 18:19:00.000000184,7.477026
2014-07-21 18:19:00.000000232,7.1603355
2014-07-21 18:19:00.000000116,8.05981
2014-07-21 18:19:00.00000048,8.625527
2014-07-21 18:19:00.00000067,10.267698
2014-07-21 18:19:00.00000099,5.4273033
2014-07-21 18:19:00.000000223,7.2125993
2014-07-21 18:19:00.000000162,15.723488
2014-07-21 18:19:00.00000068,10.661668
2014-07-21 18:19:00.000000144,9.095268
2014-07-21 18:19:00.00000035,26.922918
2014-07-21 18:19:00.00000029,7.1463084
2014-07-21 18:19:00.00000032,8.144161
2014-07-21 18:19:00.00000082,6.0596666
2014-07-21 18:19:00.000000132,5.6604533
2014-07-21 18:19:00.000000152,6.6150627
2014-07-21 18:19:00.00000039,5.9477944
2014-07-21 18:19:00.000000241,4.700268
2014-07-21 18:19:00.00000088,7.389286
2010-09-20 16:48:00.000000159,29.46216
2010-09-20 16:48:00.0000006,10.0412855
2010-09-20 16:48:00.000000166,8.0748415
2010-09-20 16:48:00.000000110,8.108652
2010-09-20 16:48:00.000000139,24.535349
2010-09-20 16:48:00.00000015,9.033555
2010-09-20 16:48:00.00000068,13.482192
2010-09-20 16:48:00.000000158,42.489895
2010-09-20 16:48:00.00000035,16.66997
2010-09-20 16:48:00.000000148,5.6659365
2010-09-20 16:48:00.00000023,15.08436
2010-09-20 16:48:00.00000027,9.565977
2010-09-20 16:48:00.00000092,20.72423
2010-09-20 16:48:00.000000151,27.328678
2010-09-20 16:48:00.00000071,9.774516
2010-09-20 16:48:00.000000132,8.346069
2010-09-20 16:48:00.00000099,16.277193
2010-09-20 16:48:00.0000001,5.117693
2010-09-20 16:48:00.0000005,18.123125
2011-03-06 21:01:00.00000037,4.7142158
2011-03-06 21:01:00.00000028,13.498347
2011-03-06 21:01:00.00000025,7.280032
2011-03-06 21:01:00.000000139,5.6007333
2011-03-06 21:01:00.00000083,8.1678295
2011-03-06 21:01:00.000000173,19.251795
2011-03-06 21:01:00.00000051,19.52944
2011-03-06 21:01:00.000000116,13.037633
2011-03-06 21:01:00.00000057,5.6418395
2011-03-06 21:01:00.000000168,7.8940735
2011-03-06 21:01:00.000000138,14.958885
2011-03-06 21:01:00.00000043,8.347781
2011-03-06 21:01:00.000000127,4.4967184
2011-03-06 21:01:00.00000096,14.246092
2011-03-06 21:01:00.00000074,4.9514456
2011-03-06 21:01:00.000000113,7.2919493
2011-03-06 21:01:00.000000120,25.080961
2011-03-06 21:01:00.00000018,9.838529
2011-03-06 21:01:00.00000071,6.634702
2011-03-06 21:01:00.000000137,5.2837505
2011-03-06 21:01:00.00000011,16.215317
2011-03-06 21:01:00.000000146,5.6033697
2011-03-06 21:01:00.000000149,4.689156
2011-03-06 21:01:00.00000056,4.4523635
2011-03-06 21:01:00.00000052,11.847514
2011-03-06 21:01:00.000000109,4.6386642
2012-01-26 07:33:00.000000167,6.960398
2012-01-26 07:33:00.000000114,14.298133
2012-01-26 07:33:00.00000031,8.8073635
2012-01-26 07:33:00.000000133,22.278364
2012-01-26 07:33:00.000000180,5.511989
2012-01-26 07:33:00.000000120,9.478044
2012-01-26 07:33:00.000000168,8.178227
2012-01-26 07:33:00.000000122,5.5690427
2012-01-26 07:33:00.000000166,10.600995
2012-01-26 07:33:00.000000186,6.361806
2012-01-26 07:33:00.00000068,7.530019
2012-01-26 07:33:00.00000085,20.282703
2012-01-26 07:33:00.000000103,4.338542
2012-01-26 07:33:00.00000081,25.030216
2012-01-26 07:33:00.00000099,10.783193
2012-01-26 07:33:00.00000051,8.852273
2012-01-26 07:33:00.000000160,4.4059834
2012-01-26 07:33:00.00000091,6.1204762
2012-01-26 07:33:00.00000089,8.534433
2012-01-26 07:33:00.000000189,7.0918984
2010-12-09 07:29:00.0000003,8.328509
2010-12-09 07:29:00.00000078,9.825724
2010-12-09 07:29:00.000000127,6.858329
2010-12-09 07:29:00.00000050,7.2071795
2010-12-09 07:29:00.000000135,5.2484984
2010-12-09 07:29:00.000000196,11.53078
2010-12-09 07:29:00.000000183,7.899379
2010-12-09 07:29:00.000000152,8.905491
2010-12-09 07:29:00.00000098,31.111635
2010-12-09 07:29:00.00000090,9.192201
2010-12-09 07:29:00.00000025,11.860502
2010-12-09 07:29:00.000000150,7.583763
2010-12-09 07:29:00.00000041,5.4462943
2010-12-09 07:29:00.000000143,8.031009
2010-12-09 07:29:00.000000148,5.5075507
2010-12-09 07:29:00.000000151,6.1966405
2010-12-09 07:29:00.0000007,4.921474
2010-12-09 07:29:00.00000069,9.856369
2010-12-09 07:29:00.00000036,6.0779614
2010-12-09 07:29:00.00000046,15.65192
2010-12-09 07:29:00.000000195,6.2250643
2010-12-09 07:29:00.000000115,16.9832
2010-12-09 07:29:00.000000134,6.147307
2010-12-09 07:29:00.00000067,8.890853
2010-12-09 07:29:00.000000112,6.4095287
2010-12-09 07:29:00.00000015,7.9908624
2010-12-09 07:29:00.00000031,8.771067
2010-12-09 07:29:00.000000193,7.976022
2010-12-09 07:29:00.00000012,9.350006
2010-12-09 07:29:00.0000005,47.77568
2010-12-09 07:29:00.00000038,8.993124
2010-12-09 07:29:00.00000097,5.071357
2010-12-09 07:29:00.000000102,4.6405725
2010-12-09 07:29:00.00000089,7.477661
2010-12-09 07:29:00.00000068,7.757541
2010-12-09 07:29:00.00000071,9.986116
2010-12-09 07:29:00.000000186,7.9382854
2012-05-08 03:50:00.0000009,20.36397
2012-05-08 03:50:00.0000001,5.48187
2012-05-08 03:50:00.00000012,12.989658
2012-05-08 03:50:00.0000006,17.96998
2015-03-12 19:43:24.0000005,5.4033523
2015-02-01 00:48:44.0000001,31.03042
2015-02-21 18:39:16.0000005,6.683704
2011-01-24 20:47:04.0000001,9.265318
2010-12-25 13:54:12.0000001,14.548743
2015-04-07 14:31:12.0000001,8.282832
2012-11-20 21:54:00.00000086,16.195013
2012-11-20 21:54:00.000000150,6.6739373
2012-11-20 21:54:00.000000184,6.4682956
2012-11-20 21:54:00.00000080,30.35326
2012-11-20 21:54:00.00000021,6.542794
2012-11-20 21:54:00.00000019,8.627994
2012-11-20 21:54:00.00000087,4.64719
2012-11-20 21:54:00.00000077,12.764647
2012-11-20 21:54:00.000000216,8.835065
2012-11-20 21:54:00.00000010,6.7807894
2012-11-20 21:54:00.000000104,7.871583
2012-11-20 21:54:00.00000048,6.4209957
2012-11-20 21:54:00.000000221,19.809137
2012-11-20 21:54:00.00000030,9.968324
2012-11-20 21:54:00.00000085,5.6037197
2012-11-20 21:54:00.000000133,6.6353216
2012-11-20 21:54:00.000000144,8.853134
2012-11-20 21:54:00.00000047,6.0994596
2012-11-20 21:54:00.000000229,5.9316635
2012-11-20 21:54:00.00000015,7.0383277
2012-11-20 21:54:00.000000101,7.6688137
2012-11-20 21:54:00.000000238,7.0475693
2012-11-20 21:54:00.00000097,20.873766
2012-11-20 21:54:00.00000049,6.169467
2012-11-20 21:54:00.000000209,16.988503
2012-11-20 21:54:00.00000012,8.561599
2012-11-20 21:54:00.000000132,9.289444
2012-11-20 21:54:00.000000197,6.0518594
2012-11-20 21:54:00.000000211,12.838839
2012-11-20 21:54:00.00000083,7.7056875
2012-11-20 21:54:00.000000127,8.230836
2012-11-20 21:54:00.000000223,37.072395
2012-11-20 21:54:00.000000130,12.523537
2012-11-20 21:54:00.000000149,10.75449
2012-11-20 21:54:00.000000196,11.059949
2012-11-20 21:54:00.00000056,6.022825
2012-11-20 21:54:00.00000026,12.369332
2012-11-20 21:54:00.00000055,8.412927
2012-11-20 21:54:00.000000135,27.984936
2014-06-23 00:16:00.00000023,12.418582
2014-06-23 00:16:00.00000014,8.397016
2014-06-23 00:16:00.00000080,7.8029494
2014-06-23 00:16:00.0000003,11.828264
2014-06-23 00:16:00.00000029,14.275445
2014-06-23 00:16:00.00000055,30.390696
2014-06-23 00:16:00.00000050,12.49526
2014-06-23 00:16:00.0000002,16.11027
2014-06-23 00:16:00.00000072,6.780617
2014-06-23 00:16:00.00000020,11.44983
2013-09-25 22:00:00.00000052,9.809193
2013-09-25 22:00:00.000000129,6.9251275
2013-09-25 22:00:00.000000226,51.678635
2013-09-25 22:00:00.00000029,13.694949
2013-09-25 22:00:00.000000141,6.8955836
2013-09-25 22:00:00.000000206,14.533294
2013-09-25 22:00:00.00000051,7.811105
2013-09-25 22:00:00.000000238,9.528798
2013-09-25 22:00:00.000000251,12.326956
2013-09-25 22:00:00.00000031,6.5818257
2013-09-25 22:00:00.000000124,9.199606
2013-09-25 22:00:00.000000102,7.929841
2013-09-25 22:00:00.000000198,23.421041
2013-09-25 22:00:00.000000208,5.0890923
2013-09-25 22:00:00.00000087,12.940266
2013-09-25 22:00:00.000000116,5.723508
2013-09-25 22:00:00.00000034,13.445025
2013-09-25 22:00:00.000000104,11.333466
2013-09-25 22:00:00.00000088,7.715622
2013-09-25 22:00:00.000000218,32.44157
2013-09-25 22:00:00.00000065,16.704462
2013-09-25 22:00:00.000000115,12.542203
2013-09-25 22:00:00.00000042,11.206651
2013-09-25 22:00:00.000000234,6.9567285
2013-09-25 22:00:00.000000247,5.0043416
2013-09-25 22:00:00.000000147,13.587755
2013-09-25 22:00:00.000000248,7.7746506
2013-09-25 22:00:00.000000162,15.613611
2013-09-25 22:00:00.000000130,11.96364
2013-09-25 22:00:00.000000174,5.2979007
2015-03-04 21:42:57.0000006,6.0017643
2015-04-25 01:06:17.0000005,16.498846
2015-02-19 11:39:21.0000001,23.464222
2015-01-29 13:15:50.0000001,6.040898
2015-05-07 15:33:26.0000005,5.9229274
2015-02-09 07:16:26.0000005,17.961826
2015-04-16 18:45:22.0000004,17.612858
2015-05-31 20:48:54.0000006,42.079205
2015-05-31 20:48:54.0000003,5.4558573
2015-06-18 20:56:55.0000001,20.870913
2015-02-14 13:15:19.0000005,5.7771006
2015-05-10 12:37:51.0000007,7.8870754
2015-05-10 12:37:51.0000005,11.949668
2015-05-20 00:59:15.0000002,13.727029
2015-05-29 18:59:35.0000003,11.149623
2015-02-25 18:00:51.0000008,8.782312
2015-02-08 08:44:03.0000002,6.336008
2015-05-12 08:31:07.0000003,8.963622
2015-03-16 21:12:19.0000007,9.082249
2014-06-14 13:39:00.000000117,6.3098674
2014-06-14 13:39:00.000000187,7.788752
2014-06-14 13:39:00.00000099,7.496942
2014-06-14 13:39:00.000000112,23.022982
2014-06-14 13:39:00.00000039,12.525371
2014-06-14 13:39:00.00000078,55.806118
2014-06-14 13:39:00.00000084,7.3291187
2014-06-14 13:39:00.000000166,7.3714924
2014-06-14 13:39:00.00000089,5.815064
2014-06-14 13:39:00.00000047,9.104776
2014-06-14 13:39:00.0000001,19.505035
2015-01-31 20:54:04.0000002,10.58461
2011-10-02 23:36:00.0000002,6.888056
2011-10-02 23:36:00.00000051,10.535697
2011-06-24 12:03:00.000000182,7.0047426
2011-06-24 12:03:00.000000103,8.433246
2011-06-24 12:03:00.0000003,6.0457253
2011-06-01 07:37:00.00000050,6.7936006
2010-08-27 18:45:00.000000216,5.407128
2010-08-14 02:13:00.000000135,8.43178
2014-03-25 23:47:00.00000022,6.084566
2014-03-25 23:47:00.000000128,17.554808
2014-03-25 23:47:00.000000105,7.7176948
2014-03-25 23:47:00.00000091,4.919352
2014-03-25 23:47:00.00000054,8.659103
2014-03-25 23:47:00.000000129,7.5561566
2014-03-25 23:47:00.00000063,35.729538
2014-03-25 23:47:00.00000060,5.7379594
2014-03-25 23:47:00.00000075,19.505453
2010-09-29 16:43:00.00000083,6.4016376
2014-10-27 14:58:00.000000145,41.461258
2014-10-27 14:58:00.0000007,13.497971
2014-10-27 14:58:00.00000031,12.056203
2014-10-27 14:58:00.000000128,23.855768
2014-10-27 14:58:00.00000097,4.729597
2014-10-27 14:58:00.00000078,35.887264
2014-10-27 14:58:00.000000135,8.778047
2012-11-03 17:11:00.00000044,6.760944
2012-11-03 17:11:00.00000050,12.234026
2012-11-03 17:11:00.00000024,8.323361
2012-11-03 17:11:00.00000072,12.176395
2012-11-03 17:11:00.000000159,9.4807625
2012-11-03 17:11:00.000000126,5.8482018
2012-11-03 17:11:00.00000090,9.940803
2011-03-11 01:44:00.00000062,28.412737
2015-02-22 09:48:32.0000004,21.911098
2011-10-04 09:37:00.000000102,9.370805
2011-10-04 09:37:00.00000023,8.707111
2014-12-24 03:00:00.0000003,5.192538
2014-12-24 03:00:00.00000014,5.2264833
2014-12-24 03:00:00.0000002,13.219819
2014-12-24 03:00:00.00000027,16.132061
2015-04-11 20:31:32.0000004,7.284717
2014-04-27 02:57:00.000000123,7.6339064
2014-04-27 02:57:00.00000078,4.545669
2014-04-27 02:57:00.00000075,11.25466
2014-04-27 02:57:00.000000178,5.1981897
2014-04-27 02:57:00.0000004,9.7438135
2014-04-27 02:57:00.000000166,12.231687
2014-04-27 02:57:00.00000091,14.204377
2014-04-27 02:57:00.000000173,8.364207
2014-04-27 02:57:00.00000066,23.52149
2014-04-27 02:57:00.000000183,5.7994905
2014-04-27 02:57:00.000000179,12.689843
2014-04-27 02:57:00.000000144,7.92394
2014-04-27 02:57:00.00000025,19.512321
2014-04-27 02:57:00.00000052,6.979548
2014-04-27 02:57:00.00000094,5.5402136
2014-04-27 02:57:00.000000189,20.318096
2011-12-13 22:00:00.00000040,10.882835
2011-12-13 22:00:00.000000228,5.9801836
2011-12-13 22:00:00.000000130,28.336353
2011-12-13 22:00:00.000000141,6.417515
2011-12-13 22:00:00.000000149,6.43329
2011-12-13 22:00:00.000000224,6.353879
2011-12-13 22:00:00.000000154,5.999319
2011-12-13 22:00:00.000000131,8.477349
2011-12-13 22:00:00.0000002,6.0332026
2011-12-13 22:00:00.000000221,8.870962
2011-12-13 22:00:00.00000056,5.8054304
2011-12-13 22:00:00.000000195,6.9674015
